10/21/2021 11:19,33.32280695,38.59291828,40.7233457,44.88780746,44.94884006,44.3552151,33.75960147,17.44798952,12.51326094
10/21/2021 11:20,31.03294525,45.61540897,45.68779589,44.82115654,53.91949515,53.49864713,38.32387737,24.43222344,11.3631139
10/21/2021 11:20,30.92277767,43.99589112,47.505966,46.19579307,43.00852377,42.83612968,32.20013868,18.37104054,7.27414174
10/21/2021 11:21,36.31521371,46.42630721,46.81886568,52.24833748,51.77436119,49.66277572,39.65345746,22.74265652,11.75496087
10/21/2021 11:21,36.50355846,47.71449841,46.82890273,50.50483248,52.75854972,45.27038586,47.48546711,28.65148347,13.21407295
10/21/2021 11:22,33.56466608,38.18911909,37.41517788,42.90141276,42.04883336,39.81401266,31.98250649,17.01892886,7.848051169
10/21/2021 11:22,32.83219896,39.1624334,44.96966871,52.75493152,59.84240594,56.41197794,44.70558204,33.98729298,11.23997603
10/21/2021 11:23,37.37875547,43.23451074,51.68398162,55.96237536,59.27887755,55.39104316,46.42223704,39.97847245,14.07362376
10/21/2021 11:23,32.03353418,37.85537492,40.91944682,43.17476313,48.56476225,46.63023013,33.62594801,21.62986282,13.59407318
10/21/2021 11:24,35.41561369,38.63861671,43.50164893,48.63006808,61.47231597,58.30399515,51.34127505,36.14082348,19.93389193
10/21/2021 11:24,31.01209071,35.73781215,41.61467012,46.6778377,47.29542886,53.48296984,40.61872851,33.68922346,17.66059312
10/21/2021 11:25,32.55446104,33.31752868,39.96880635,43.22325645,51.29828845,49.87796888,42.10597024,33.4062513,15.51343047
10/21/2021 11:25,36.77434991,46.91692347,55.26720813,57.6091378,60.32870907,57.10630431,46.18709851,37.64512893,12.74941127
10/21/2021 11:26,32.59646763,41.85992627,45.68145127,45.50529768,48.81940368,49.52172931,37.08475658,26.14789826,12.0473241
10/21/2021 11:26,37.45969359,43.52097803,48.73541784,53.08292107,57.35759394,54.17735419,43.67633933,37.78825378,15.92413406
10/21/2021 11:27,40.79954384,46.02160725,52.27258833,59.39358502,58.10722007,58.66048838,53.89476321,48.67696546,21.36385851
10/21/2021 11:27,32.4178801,46.60101067,41.22505815,41.69465765,49.23037598,43.78113368,36.62959005,31.62484162,15.83830959
10/21/2021 11:28,33.93331731,38.75118922,42.65294011,50.50336544,53.10208146,51.4952916,38.65889406,28.319774,13.14782385
10/21/2021 11:28,33.43904995,35.72011888,44.91237325,47.75154902,57.31545853,56.28222344,47.13473261,26.30283009,10.22560125
10/21/2021 11:29,31.68239305,35.07994762,37.25592713,46.25547013,48.70535685,45.92020927,37.50173532,22.68919529,10.00323099
10/21/2021 11:29,30.72238476,34.40650664,38.71427118,42.83146865,47.68485726,50.01287969,39.59313661,20.01177697,11.62036413
10/21/2021 11:30,32.91518481,34.99425107,41.12985184,46.6986451,51.5669409,51.82155589,43.06398937,29.47925991,14.24229698
10/21/2021 11:30,28.21175877,30.89146318,35.12869424,39.33451311,42.97869901,43.12160334,36.29419946,22.82662241,11.9287301
10/21/2021 11:31,32.82982603,36.41039717,43.24878336,44.20552919,56.88339727,55.42812358,39.48416765,29.39172953,7.752067833
10/21/2021 11:31,30.586019,35.95230643,41.89159541,47.74206937,51.49342841,52.22663826,40.60636184,25.79948541,9.894072698
10/21/2021 11:32,29.56253762,32.06746047,36.60122385,40.98408209,52.81459186,51.64257979,39.19824025,27.43777201,10.94425655
10/21/2021 11:32,37.64384407,47.34283253,56.45057459,53.83108245,64.04526161,60.13273005,53.24557985,43.85941847,21.39076739
10/21/2021 11:33,31.28733646,33.25212786,40.76428098,48.43930346,55.42308344,49.85770166,41.78149084,26.04556653,11.54043817
10/21/2021 11:33,30.5640845,33.34332869,39.95162556,41.00070239,51.65860957,48.42300703,36.08385206,25.11754876,9.693127381
10/21/2021 11:34,37.95085072,43.84052576,53.12903225,55.7660876,62.64474488,57.6827641,48.81613777,38.7913356,29.43083755
10/21/2021 11:34,29.01463238,40.01512468,46.14406146,44.00184691,49.6837373,48.13555414,39.43243227,32.2122702,15.93269932
10/21/2021 11:35,34.1655454,35.82198767,48.23330811,48.69447036,52.03586092,48.64289037,45.38353312,34.63745974,29.91782831
10/21/2021 11:35,33.35742461,39.36442214,47.81983005,47.86663271,56.14419911,57.47640827,49.16073987,37.61861324,20.21256501
10/21/2021 11:36,34.28897724,50.39275961,53.65356905,53.19014128,55.44985347,56.00655269,49.69567935,35.54780754,22.70449233
10/21/2021 11:36,31.4078183,32.16366524,40.48135323,42.32287992,54.24822983,50.25571479,37.23791064,22.65911112,10.01398798
10/21/2021 11:37,34.08455854,38.36014934,45.67444752,46.1678344,49.43839932,54.52223989,40.57078075,30.93348995,10.01232555
10/21/2021 11:37,30.44086443,35.84286076,42.03501217,46.92935167,48.32540922,51.24603972,46.13855518,38.96030601,19.42468036
10/21/2021 11:38,33.80920962,43.58610331,51.86824368,58.33501996,60.01600164,59.22779152,49.6004957,40.48367785,25.63260231
10/21/2021 11:38,31.82400834,38.64686773,52.51936308,49.48684378,56.55880565,57.68767899,48.96721224,36.61450194,20.7856041
10/21/2021 11:39,28.63424641,35.18877305,40.56610578,45.56075508,47.88654196,49.3693451,39.59631259,26.4602301,8.441889429
10/21/2021 11:39,29.95932499,35.86661947,38.48055256,46.36656779,54.66500743,52.19304624,40.71517523,26.18469131,12.25747795
10/21/2021 11:40,32.84058576,35.29717685,37.21565505,47.14055919,54.78540421,51.67121953,38.1219519,23.90791128,13.07900187
10/21/2021 11:40,30.60134229,36.39671544,42.19818516,43.61463554,52.91691385,49.31479963,44.79506578,29.00291449,12.17359072
10/21/2021 11:41,33.72688803,37.35516388,40.79181845,47.49914255,57.31660834,53.16043087,39.55569695,27.9747624,12.87954657
10/21/2021 11:41,29.36237682,35.39729322,41.37052385,43.93936126,50.59784342,49.12556765,40.25465439,26.6562186,9.869912777
10/21/2021 11:42,32.11660898,33.64686914,43.10075166,45.90880675,51.79533545,50.32621997,41.658803,28.78610576,8.016016171
10/21/2021 11:42,31.39433432,37.49035249,43.13565663,49.65944118,56.13312283,54.54818108,41.7547688,30.55560512,12.27556745
10/21/2021 11:43,31.04028091,35.51899922,38.24958151,44.69524151,53.83578555,53.28880528,41.37489258,23.23288916,8.469599809
10/21/2021 11:43,30.57920231,32.57398405,36.42973563,41.59194104,36.99051076,37.82832151,33.57969851,23.55960983,7.298933453
10/21/2021 11:44,31.01732149,33.55734293,41.91787291,45.51209736,51.92205741,52.04710191,41.47335135,30.90129825,15.2080905
10/21/2021 11:44,29.49444606,39.83478119,50.14921759,47.67969897,48.15733319,50.94637818,39.69964615,31.1865151,13.2149232
10/21/2021 11:45,34.28209612,35.30093078,41.17683779,45.4076954,48.87375867,51.80084393,39.00285516,26.4487349,10.28474823
10/21/2021 11:45,33.321872,46.37351462,47.54219609,57.51660883,57.73774625,53.86051,48.39672196,33.10289518,16.49999664
10/21/2021 11:46,38.98741959,52.394752,55.15464004,58.22668886,53.0878775,53.06583837,48.03988359,37.10070449,13.0358321
10/21/2021 11:46,38.86902585,43.27460157,51.96816991,58.29622611,55.14727559,54.85061082,45.75967479,30.16004643,12.67745877
10/21/2021 11:47,41.6494534,49.71562169,59.68841358,58.61503144,57.3515309,55.03151088,52.96955499,39.10700717,26.36175038
10/21/2021 11:47,36.44906216,43.53027711,49.01359733,54.13715054,56.28211166,51.31711292,45.2787123,30.53009965,9.840574765
10/21/2021 11:48,39.69620712,48.51774528,49.3831362,49.70018063,53.72623422,46.23073669,40.36494882,30.90982359,10.00357673
10/21/2021 11:48,32.17711435,48.2597345,52.63622431,55.21244284,56.8954249,52.71487438,44.95544794,34.18332195,15.64595953
10/21/2021 11:49,39.46685014,45.77783218,48.69593,53.15419346,60.81019281,57.86766717,49.54216159,43.34974369,28.06900397
10/21/2021 11:49,36.70209335,52.37445031,70.00955775,67.60152351,65.42709658,60.82000456,51.43454819,47.38172599,26.96069197
10/21/2021 11:50,32.49617311,39.25501223,47.15832221,46.30445831,53.34386672,54.52572797,44.95218427,32.7137437,16.60486146
10/21/2021 11:50,35.35048879,35.81072908,39.60425053,48.27741106,55.36844522,53.7911497,41.41859195,27.64913929,9.676105774
10/21/2021 11:51,33.98935636,43.20101307,52.47087924,56.83196474,59.41005828,57.18442616,52.07284097,37.71122867,20.86376659
10/21/2021 11:51,29.04586588,36.47024821,41.85459328,46.00862287,50.9929556,48.40562017,40.45394041,30.23561354,10.42086926
10/21/2021 11:52,34.66866535,36.5639016,40.67051065,47.2323587,53.22775447,52.78230441,40.83753578,32.34427009,10.79498057
10/21/2021 11:52,39.05882175,59.52854388,61.06367327,70.2114048,60.62729032,61.82808104,55.53037262,44.28924695,26.21335927
10/21/2021 11:53,36.84876189,47.40260996,50.25891072,55.31598236,58.94009438,56.43638274,49.81706609,37.75345004,34.69401617
10/21/2021 11:53,31.33184349,48.89804296,51.15403217,48.7848942,58.27700203,54.64154082,52.39656018,39.85785804,19.15705455
10/21/2021 11:54,36.1651502,42.7216204,51.42914107,50.77774401,57.47337327,58.20169982,52.04716789,40.16309038,24.42920822
10/21/2021 11:54,34.42315113,40.02197029,39.51833732,42.53283355,47.30181066,51.83716373,37.1450288,28.51693409,10.43340681
10/21/2021 11:55,34.3623212,41.5924754,46.12355616,48.63440941,57.76273053,54.71584502,48.39145681,32.37067263,14.88209778
10/21/2021 11:55,32.25103322,37.82515901,43.21465613,50.51313766,60.5322503,54.8446271,47.19041151,34.88378596,16.69697421
10/21/2021 11:56,31.34834235,28.45988574,35.35737568,36.02745255,37.93171038,41.2782322,33.49001504,19.56201498,6.63116394
10/21/2021 11:56,33.0531271,29.12044805,40.07111741,43.68007469,49.40607867,46.6267234,37.50285074,29.72496373,14.31214359
10/21/2021 11:57,39.25108151,33.35171708,38.2886693,45.8978826,54.33734987,52.62606751,46.86272675,33.27879239,13.96916095
10/21/2021 11:57,29.90161638,40.77723531,42.25072662,46.69254937,50.90917765,49.24435453,39.34795556,23.20578007,10.34779934
10/21/2021 11:58,31.09648634,36.99568126,46.66694271,48.48940276,58.33267007,58.34311658,49.42591236,37.53190179,19.13730721
10/21/2021 11:58,31.77746417,32.52743271,34.22503246,40.60729674,47.58003908,44.71930402,39.87119548,28.49457846,14.37904485
10/21/2021 11:59,33.19255412,28.43642742,40.70620674,45.54848651,53.54284142,52.16671166,38.0788086,31.02436418,17.28496447
10/21/2021 11:59,35.42176775,39.74247546,50.69741584,52.51482562,58.33217516,59.35095314,44.78436618,32.50243566,9.39110211
10/21/2021 12:00,36.665223,39.51288376,44.60750954,45.21699349,55.10522326,59.0603503,43.61064693,30.32758572,15.26411736
10/21/2021 12:00,29.47541725,27.47524868,38.41198722,41.79735113,49.12398884,44.07438521,33.36193543,20.790747,6.953634381
10/21/2021 12:01,35.55129885,42.72079494,50.26859595,56.74692926,59.52157553,56.94950648,54.26939884,48.53803154,31.95222611
10/21/2021 12:01,31.95500584,33.99754944,38.07193756,36.59316426,45.95335382,42.4149393,37.33916895,24.46472793,10.8413788
10/21/2021 12:02,37.00863049,33.75190462,40.97790504,45.75259985,53.55160033,55.34093072,38.74653825,24.66538529,7.711252897
10/21/2021 12:02,33.56467634,37.18895413,44.30618078,50.76321766,60.90626946,60.96924296,46.74176648,34.70390157,11.41085531
10/21/2021 12:03,32.96659059,32.51917888,41.17709917,46.16094675,48.05871825,47.65719192,37.98460541,27.76090113,10.44185568
10/21/2021 12:03,37.1385661,39.83646549,44.21526177,54.35975777,57.82292154,53.11938088,42.7521416,34.57257788,13.86272611
10/21/2021 12:04,34.33385945,36.75177434,43.05271022,45.44809551,57.3938536,57.64014126,46.00391116,32.10573228,11.63890615
10/21/2021 12:04,29.95479202,28.31368662,31.13317081,32.24700645,38.56495542,36.83963743,27.79312193,20.28544085,8.4533739
10/21/2021 12:05,32.50863267,40.77091229,41.47692359,48.09063292,52.77174192,54.55820347,45.84167747,33.71650702,17.126981
10/21/2021 12:05,41.5068414,49.32501176,50.00455769,55.98300279,61.85511059,61.02126102,52.14251742,43.76885173,28.30156978
10/21/2021 12:06,31.87616407,39.19239972,40.39531883,43.81810356,50.67385848,52.05836537,42.41460874,34.37651828,14.0238424
10/21/2021 12:06,30.58635816,39.49939733,46.96265849,57.19055273,62.9985251,57.91224121,44.96851728,33.52267214,15.14693741
10/21/2021 12:07,30.50098098,31.97364367,39.5992717,39.09917486,47.04607253,44.12570268,35.29918363,21.2544327,9.366433134
10/21/2021 12:07,37.15783533,39.62217151,42.7871631,48.56260892,56.07598655,54.01473627,47.54399684,35.41604988,13.97456451
10/21/2021 12:08,35.20602672,41.58102475,46.47264697,45.56211337,54.02783464,56.50742126,45.56136269,31.35061861,8.148482399
10/21/2021 12:08,32.25959471,52.26350679,53.99225805,58.89904936,57.44915773,56.08281819,50.34714228,39.92538875,17.52259221
10/21/2021 12:09,27.23693306,37.64866684,38.95568086,42.64241423,54.88650396,52.20280679,39.24086174,21.65276298,12.96927526
10/21/2021 12:09,49.50140103,50.43077779,51.5095575,60.16241826,61.6540781,52.59211539,47.28161112,39.73459582,13.68178201
10/21/2021 12:10,31.75003089,40.3390753,40.96820355,48.90129462,52.64872807,49.95056143,43.925303,31.93852098,13.16135888
10/21/2021 12:10,25.38075644,32.88290636,42.90429707,49.10631443,55.93619445,55.30101904,42.68944869,29.7520587,13.13876218
10/21/2021 12:11,26.42404284,35.44602023,39.06407831,44.52594829,52.00846168,55.40057289,43.68167394,28.8050588,8.760456898
10/21/2021 12:11,28.67278069,29.48492861,36.91510435,39.19857153,46.92445681,49.57583117,34.78045395,25.28991398,13.0544328
10/21/2021 12:12,35.06467989,39.85105322,43.43307894,50.775881,57.96153496,56.00835269,48.68350806,33.84916831,13.78779643
10/21/2021 12:12,34.22151872,38.31615873,46.02579711,52.79815345,57.41143001,53.8006063,46.79054038,40.71148072,26.2418668
10/21/2021 12:13,22.08882589,28.46444351,34.31290589,37.75770479,39.51068033,42.4557691,32.86596414,21.46091332,8.380152479
10/21/2021 12:13,30.26291234,39.49376808,48.68670827,52.99009326,58.78257539,54.5982795,45.06129767,35.0337125,11.05793226
10/21/2021 12:14,34.87079179,39.89190009,48.78072261,53.97449165,58.72158458,56.70258549,46.68347656,32.98549683,15.79932384
10/21/2021 12:14,40.79767981,50.30588088,49.80265763,53.36416961,55.44448544,57.48137103,50.55228982,42.37816006,24.09986129
10/21/2021 12:15,26.66807424,33.6551184,38.74317633,48.28472865,55.8269681,53.54582848,43.23336382,31.95136005,8.34761803
10/21/2021 12:15,27.24776537,33.25726701,38.63233059,43.11169245,54.82662391,51.97452286,38.29108812,29.28774251,8.923724349
10/21/2021 12:16,29.78331013,32.29690761,41.35511053,45.64550867,56.00532974,56.4210439,41.04987206,31.08531747,11.29170192
10/21/2021 12:16,33.66346866,42.59347254,49.8078049,52.75397052,59.87613685,57.42011768,50.63185565,39.47958025,20.99257984
10/21/2021 12:17,32.39813958,38.82066789,46.48369312,51.82497865,58.78858673,60.46945235,55.23931032,44.11472603,21.14692573
10/21/2021 12:17,31.89278439,47.07717218,53.30854211,52.91199911,59.8186602,59.73652946,61.00400611,55.93272579,38.18165727
10/21/2021 12:18,32.83698068,38.80826532,42.94098302,47.71638288,57.46650983,57.68511616,48.53844156,32.62326803,13.10448892
10/21/2021 12:18,25.73334875,27.17838051,37.70886738,39.62756071,48.80030707,49.78163359,37.92975365,21.62219494,11.2336934
10/21/2021 12:19,29.91229555,41.2494434,45.64822076,50.83078601,59.31808756,55.85424802,43.83823186,32.15074216,13.87004034
10/21/2021 12:19,32.79797568,36.06227069,38.5726365,47.78085968,52.34455606,51.67806391,44.97484186,28.86228974,9.971272307
10/21/2021 12:20,23.25695426,33.05514101,44.36793231,50.23893058,51.23968505,47.69974963,37.04400359,29.98633299,11.07785313
10/21/2021 12:20,26.68495674,31.37166287,44.31863514,50.93368809,54.24490207,55.04304791,44.32157382,27.81330589,15.00780184
10/21/2021 12:21,33.77734183,35.41244807,40.19436131,41.61871053,52.27298739,47.49869862,39.72237863,29.9523044,16.34506079
10/21/2021 12:21,26.64063046,27.04781905,35.33507084,39.23050009,44.06822656,43.49896297,37.08381064,26.80712685,11.86014478
10/21/2021 12:22,29.39761827,32.02651772,41.85913741,45.4308526,52.3738435,54.12480218,39.40124414,24.49254964,12.03265766
10/21/2021 12:22,27.76934361,33.09582451,40.97928649,43.01933011,50.68302772,47.31194212,40.18982312,26.57610385,11.35912888
10/21/2021 12:23,23.21917594,39.60733536,39.71725412,44.28611729,50.53043014,53.4540849,45.41651299,33.57750208,10.64727671
10/21/2021 12:23,33.08268895,46.87434914,49.27541948,49.89786882,54.85912221,56.83381702,48.16830025,39.73241225,16.53155072
10/21/2021 12:24,30.06597109,42.32770728,52.18718217,49.75956918,56.70017628,59.3849144,45.35280442,30.59428242,18.67947265
10/21/2021 12:24,28.69101175,35.057297,42.82578299,42.57994907,50.55607011,52.7322325,41.72358889,28.83675153,8.513867367
10/21/2021 12:25,32.17402633,40.59160933,48.89361642,46.16270745,58.77372245,58.84133187,46.16948556,31.54774524,35.96340692
10/21/2021 12:25,27.48502686,33.42488264,39.58739009,40.61517092,47.71004635,45.94155047,38.08285213,20.47085742,11.56890231
10/21/2021 12:26,24.57657643,32.61674298,37.30332887,44.47436472,51.6163984,47.29715657,38.99951674,21.46998198,9.758763031
10/21/2021 12:26,39.68571212,44.23981025,52.8639589,52.69285628,60.58333253,62.1032699,55.30783474,41.87593743,16.83347278
10/21/2021 12:27,35.29466943,43.88707977,54.66696563,57.46624912,49.91980654,47.89131531,41.60463524,29.28748816,9.866623485
10/21/2021 12:27,25.97499645,41.59021381,47.91895342,45.85672145,46.65978532,43.41864722,36.56423398,25.44091486,10.01714921
10/21/2021 12:28,30.19338972,31.93511459,43.26504927,48.63960207,57.70473558,57.71461148,42.67364094,43.1072917,15.81462634
10/21/2021 12:28,25.37065042,32.82674381,40.6521989,46.86875031,48.55838312,47.8767093,39.55725257,24.29546919,11.46772666
10/21/2021 12:29,28.25902789,42.69264319,42.24551962,49.07305156,55.41223949,54.86698511,43.55717818,29.43520369,13.61588401
10/21/2021 12:29,27.84025864,33.79846857,43.01207048,44.83994089,56.82541156,55.11062058,46.45062991,27.50944592,8.67083748
10/21/2021 12:30,30.21704072,31.95178238,42.03632338,40.0009295,44.30951862,43.19212742,39.17679061,26.87766964,8.788641521
10/21/2021 12:30,30.10338439,42.20695115,57.59706415,53.73725408,59.38676298,56.22252639,50.07858933,38.7269532,26.77640954
10/21/2021 12:31,26.24581576,36.47658278,53.1837134,46.49335332,48.76424815,46.45938517,43.21903678,27.12595535,13.75215368
10/21/2021 12:31,29.33867065,37.72703551,47.86298499,47.34246509,52.17514632,47.81960525,37.41977385,27.00663911,10.18767699
10/21/2021 12:32,35.53645971,43.90193773,48.51761707,52.31970006,59.78976127,52.44732904,45.67039296,32.15022001,15.22545743
10/21/2021 12:32,32.43831098,35.72003196,45.05019164,46.37954427,49.14838493,54.00317492,46.49062233,34.50042547,13.00617875
10/21/2021 12:33,30.38014169,40.95586629,49.09783189,53.97722049,56.53020188,54.85183905,51.56126025,38.16832263,18.45825453
10/21/2021 12:33,27.9732018,42.88603562,47.2134914,46.65613914,60.04674786,59.42060292,42.71145712,28.46449189,10.7011422
