datetime,LEQ dB -A
2025-03-22 14:03:30,48.657195165419466
2025-03-22 14:04:30,48.214561213434315
2025-03-22 14:05:30,46.5717667213209
2025-03-22 14:06:30,50.76847720096107
2025-03-22 14:07:30,50.864079133768016
2025-03-22 14:08:30,48.916153344339406
2025-03-22 14:09:30,51.236433987050816
2025-03-22 14:10:30,50.08644093260865
2025-03-22 14:11:30,51.30956565131051
2025-03-22 14:12:30,48.066918750267476
2025-03-22 14:13:30,49.68473036596344
2025-03-22 14:14:30,50.63691928509452
2025-03-22 14:15:30,50.638597782361046
2025-03-22 14:16:30,50.43470919884194
2025-03-22 14:17:30,59.430762637501225
2025-03-22 14:18:30,53.9257207730052
2025-03-22 14:19:30,51.640167142837285
2025-03-22 14:20:30,48.43814543587074
2025-03-22 14:21:30,50.195682386004066
2025-03-22 14:22:30,50.18957037075421
2025-03-22 14:23:30,51.167885417467936
2025-03-22 14:24:30,48.958563181631405
2025-03-22 14:25:30,49.42755561197195
2025-03-22 14:26:30,49.56614444207097
2025-03-22 14:27:30,49.57526319312879
2025-03-22 14:28:30,49.705355480525725
2025-03-22 14:29:30,50.86781219112507
2025-03-22 14:30:30,52.812784333749015
2025-03-22 14:31:30,52.63483903438705
2025-03-22 14:32:30,52.1679861135149
2025-03-22 14:33:30,50.69020659868697
2025-03-22 14:34:30,52.13092755232512
2025-03-22 14:35:30,49.517443422718905
2025-03-22 14:36:30,50.632135208180074
2025-03-22 14:37:30,50.70820299336249
2025-03-22 14:38:30,53.68882628892335
2025-03-22 14:39:30,49.469827442572345
2025-03-22 14:40:30,49.9551367018245
2025-03-22 14:41:30,49.958206633249354
2025-03-22 14:42:30,51.00774585800038
2025-03-22 14:43:30,50.79898759043313
2025-03-22 14:44:30,49.11068389870416
2025-03-22 14:45:30,50.1350602887235
2025-03-22 14:46:30,50.989299510315576
2025-03-22 14:47:30,49.61862556017366
2025-03-22 14:48:30,50.67273686598032
2025-03-22 14:49:30,51.417406286712186
2025-03-22 14:50:30,50.150501683772745
2025-03-22 14:51:30,50.76588287242612
2025-03-22 14:52:30,49.89166526994347
2025-03-22 14:53:30,48.79297556588901
2025-03-22 14:54:30,49.80626766906231
2025-03-22 14:55:30,50.14690228624211
2025-03-22 14:56:30,49.86331370260153
2025-03-22 14:57:30,50.4408736141928
2025-03-22 14:58:30,50.16384134324748
2025-03-22 14:59:30,48.94210018834364
2025-03-22 15:00:30,50.96148568775298
2025-03-22 15:01:30,47.86162803748265
2025-03-22 15:02:30,48.350296273005284
2025-03-22 15:03:30,51.62395901833159
2025-03-22 15:04:30,51.11204624232745
2025-03-22 15:05:30,50.25449885260447
2025-03-22 15:06:30,50.626941499730755
2025-03-22 15:07:30,49.947946318031285
2025-03-22 15:08:30,49.44067213309659
2025-03-22 15:09:30,52.0651050875788
2025-03-22 15:10:30,52.042341252537256
2025-03-22 15:11:30,49.50201718742317
2025-03-22 15:12:30,50.05489767962083
2025-03-22 15:13:30,50.456204614875105
2025-03-22 15:14:30,52.06664871295007
2025-03-22 15:15:30,48.666965231072304
2025-03-22 15:16:30,51.55300871121249
2025-03-22 15:17:30,51.08063217726623
2025-03-22 15:18:30,51.99478039608682
2025-03-22 15:19:30,50.3201832138905
2025-03-22 15:20:30,50.48150313674534
2025-03-22 15:21:30,51.39868600944019
2025-03-22 15:22:30,50.595491760312626
2025-03-22 15:23:30,48.92210825121303
2025-03-22 15:24:30,50.277026174680756
2025-03-22 15:25:30,50.59777655913212
2025-03-22 15:26:30,53.40627885805034
2025-03-22 15:27:30,52.3717096925749
2025-03-22 15:28:30,49.82138282101758
2025-03-22 15:29:30,51.27331102969319
2025-03-22 15:30:30,51.30459026705103
2025-03-22 15:31:30,54.272712909256875
2025-03-22 15:32:30,53.26098829370682
2025-03-22 15:33:30,54.31859249327725
2025-03-22 15:34:30,55.420912564925466
2025-03-22 15:35:30,58.146962924886765
2025-03-22 15:36:30,55.08353285310102
2025-03-22 15:37:30,53.925634365968676
2025-03-22 15:38:30,57.858514864754895
2025-03-22 15:39:30,53.387823173155546
2025-03-22 15:40:30,53.125728568695926
2025-03-22 15:41:30,50.49764981163439
2025-03-22 15:42:30,52.18278063108143
2025-03-22 15:43:30,53.14433096481889
2025-03-22 15:44:30,55.12810012243291
2025-03-22 15:45:30,51.05261779719511
2025-03-22 15:46:30,52.41329291620431
2025-03-22 15:47:30,54.30010318053361
2025-03-22 15:48:30,53.979602344835236
2025-03-22 15:49:30,52.41831875948278
2025-03-22 15:50:30,50.414585445181686
2025-03-22 15:51:30,52.55846361208072
2025-03-22 15:52:30,52.265017637215855
2025-03-22 15:53:30,51.2880716204708
2025-03-22 15:54:30,51.820607854584786
2025-03-22 15:55:30,50.292042422187336
2025-03-22 15:56:30,50.76750662288298
2025-03-22 15:57:30,51.94199023006619
2025-03-22 15:58:30,53.35820929256677
2025-03-22 15:59:30,52.38358988201878
2025-03-22 16:00:30,51.77122268256739
2025-03-22 16:01:30,50.990958316888175
2025-03-22 16:02:30,51.42637466410926
2025-03-22 16:03:30,52.69308878520876
2025-03-22 16:04:30,51.766560433183166
2025-03-22 16:05:30,51.403261183662956
2025-03-22 16:06:30,49.9364959332629
2025-03-22 16:07:30,49.70961752199032
2025-03-22 16:08:30,49.1049384801988
2025-03-22 16:09:30,50.16219452256238
2025-03-22 16:10:30,52.303403206016455
2025-03-22 16:11:30,49.266138104108975
2025-03-22 16:12:30,48.50909375260686
2025-03-22 16:13:30,51.36052998859907
2025-03-22 16:14:30,51.697225349671925
2025-03-22 16:15:30,52.427484502273494
2025-03-22 16:16:30,55.001221543589125
2025-03-22 16:17:30,49.54098909921711
2025-03-22 16:18:30,50.403188512076866
2025-03-22 16:19:30,51.046586031965575
2025-03-22 16:20:30,52.06163568580945
2025-03-22 16:21:30,53.394230803001705
2025-03-22 16:22:30,58.38288463233988
2025-03-22 16:23:30,57.13094200023801
2025-03-22 16:24:30,52.319292893886995
2025-03-22 16:25:30,53.64763813385796
2025-03-22 16:26:30,52.84697306740692
2025-03-22 16:27:30,51.99748299546202
2025-03-22 16:28:30,54.0501998682487
2025-03-22 16:29:30,52.72265305650511
2025-03-22 16:30:30,52.608332762542645
2025-03-22 16:31:30,55.766820960653945
2025-03-22 16:32:30,52.595907531932966
2025-03-22 16:33:30,53.025769708400205
2025-03-22 16:34:30,53.615558826664596
2025-03-22 16:35:30,55.12538631537438
2025-03-22 16:36:30,51.52468873554832
2025-03-22 16:37:30,51.18972739604911
2025-03-22 16:38:30,52.355811768234936
2025-03-22 16:39:30,49.91228367197506
2025-03-22 16:40:30,53.01650593475767
2025-03-22 16:41:30,62.27529602422975
2025-03-22 16:42:30,53.187538144220724
2025-03-22 16:43:30,51.637691500779034
2025-03-22 16:44:30,50.967056086503945
2025-03-22 16:45:30,52.06096301198955
2025-03-22 16:46:30,50.990128315732676
2025-03-22 16:47:30,50.32081487097579
2025-03-22 16:48:30,50.30316041409599
2025-03-22 16:49:30,53.05471768365337
2025-03-22 16:50:30,50.45148288026657
2025-03-22 16:51:30,50.18770075553789
2025-03-22 16:52:30,52.88317145956027
2025-03-22 16:53:30,52.79903349748136
2025-03-22 16:54:30,50.707003414461084
2025-03-22 16:55:30,50.04095384423442
2025-03-22 16:56:30,49.410705525905016
2025-03-22 16:57:30,50.993334056612305
2025-03-22 16:58:30,50.798505119735104
2025-03-22 16:59:30,50.55038029306253
2025-03-22 17:00:30,51.33841228242167
2025-03-22 17:01:30,50.70432845484251
2025-03-22 17:02:30,50.90781922748938
2025-03-22 17:03:30,51.34844306013383
2025-03-22 17:04:30,50.51968587490859
2025-03-22 17:05:30,51.42485698398665
2025-03-22 17:06:30,50.093887642841544
2025-03-22 17:07:30,51.11037766267749
2025-03-22 17:08:30,50.44057957604191
2025-03-22 17:09:30,52.655500496841455
2025-03-22 17:10:30,50.44734269357863
2025-03-22 17:11:30,51.66512071718159
2025-03-22 17:12:30,50.20039718382617
2025-03-22 17:13:30,51.23785641778012
2025-03-22 17:14:30,52.32063725429392
2025-03-22 17:15:30,50.739486024539815
2025-03-22 17:16:30,48.986824276097714
2025-03-22 17:17:30,50.166304147640076
2025-03-22 17:18:30,50.75267150939936
2025-03-22 17:19:30,50.089103848726886
2025-03-22 17:20:30,50.275814146579954
2025-03-22 17:21:30,49.91276918777886
2025-03-22 17:22:30,50.84864039306447
2025-03-22 17:23:30,50.57726945056529
2025-03-22 17:24:30,50.280771094830015
2025-03-22 17:25:30,50.618015995738155
2025-03-22 17:26:30,49.47155238261061
2025-03-22 17:27:30,49.66994270413848
2025-03-22 17:28:30,49.1938356825782
2025-03-22 17:29:30,48.17501490867251
2025-03-22 17:30:30,50.99297455945976
2025-03-22 17:31:30,49.52198438190047
2025-03-22 17:32:30,49.7380945425443
2025-03-22 17:33:30,49.42162719037519
2025-03-22 17:34:30,49.959868366715625
2025-03-22 17:35:30,50.311751064530654
2025-03-22 17:36:30,50.56602217035136
2025-03-22 17:37:30,50.48101946462724
2025-03-22 17:38:30,49.458028714178795
2025-03-22 17:39:30,49.55210413334045
2025-03-22 17:40:30,48.40372997920082
2025-03-22 17:41:30,50.04592754249938
2025-03-22 17:42:30,50.72609320940231
2025-03-22 17:43:30,49.8663462956842
2025-03-22 17:44:30,52.32539659438757
2025-03-22 17:45:30,50.906992975144256
2025-03-22 17:46:30,49.85833878583267
2025-03-22 17:47:30,50.15496190475755
2025-03-22 17:48:30,50.148075736670535
2025-03-22 17:49:30,51.4265313313077
2025-03-22 17:50:30,52.46407603348055
2025-03-22 17:51:30,49.96575034912978
2025-03-22 17:52:30,50.84416921755097
2025-03-22 17:53:30,50.21810272885533
2025-03-22 17:54:30,53.01086132208063
2025-03-22 17:55:30,50.99381592558673
2025-03-22 17:56:30,49.95332122603713
2025-03-22 17:57:30,50.42919775676352
2025-03-22 17:58:30,50.41894948161585
2025-03-22 17:59:30,51.03366437930133
2025-03-22 18:00:30,50.652896074105904
2025-03-22 18:01:30,50.82951783743415
2025-03-22 18:02:30,56.35271847674824
2025-03-22 18:03:30,51.87869641307663
2025-03-22 18:04:30,51.108660682752145
2025-03-22 18:05:30,53.07657950912634
2025-03-22 18:06:30,52.35866353899172
2025-03-22 18:07:30,54.37459468022858
2025-03-22 18:08:30,51.466506340244806
2025-03-22 18:09:30,51.329162796435234
2025-03-22 18:10:30,50.319200163757365
2025-03-22 18:11:30,50.206990098767434
2025-03-22 18:12:30,52.422473052058024
2025-03-22 18:13:30,50.219597009880275
2025-03-22 18:14:30,51.390253950818405
2025-03-22 18:15:30,52.72555124701931
2025-03-22 18:16:30,53.004746821608144
2025-03-22 18:17:30,51.80120659675829
2025-03-22 18:18:30,50.42727631345628
2025-03-22 18:19:30,51.30584611088081
2025-03-22 18:20:30,50.38052037513414
2025-03-22 18:21:30,50.44448833919038
2025-03-22 18:22:30,50.64268882224725
2025-03-22 18:23:30,52.58550410319859
2025-03-22 18:24:30,50.277473540402866
2025-03-22 18:25:30,52.02477463243815
2025-03-22 18:26:30,48.81748806089988
2025-03-22 18:27:30,49.30749324554497
2025-03-22 18:28:30,51.854831508534005
2025-03-22 18:29:30,52.06829864640656
2025-03-22 18:30:30,51.67351483448777
2025-03-22 18:31:30,49.79128077880464
2025-03-22 18:32:30,51.51600429408583
2025-03-22 18:33:30,50.212009178941145
2025-03-22 18:34:30,50.61051340388176
2025-03-22 18:35:30,50.18218848886217
2025-03-22 18:36:30,49.759811096944034
2025-03-22 18:37:30,50.18033845964527
2025-03-22 18:38:30,49.92526727548072
2025-03-22 18:39:30,51.484480375446296
2025-03-22 18:40:30,52.183622345745235
2025-03-22 18:41:30,51.97750436998648
2025-03-22 18:42:30,50.69625973382876
2025-03-22 18:43:30,49.254401058318464
2025-03-22 18:44:30,50.21160958950429
2025-03-22 18:45:30,49.733954655432896
2025-03-22 18:46:30,50.95894855850025
2025-03-22 18:47:30,51.29269589971212
2025-03-22 18:48:30,50.84678906023871
2025-03-22 18:49:30,50.85755385297361
2025-03-22 18:50:30,49.97111128192003
2025-03-22 18:51:30,49.420086089353326
2025-03-22 18:52:30,50.96154745705058
2025-03-22 18:53:30,50.990353826445926
2025-03-22 18:54:30,52.79393192904366
2025-03-22 18:55:30,51.425274358634184
2025-03-22 18:56:30,51.62514117539901
2025-03-22 18:57:30,53.43005511797415
2025-03-22 18:58:30,54.06454239285307
2025-03-22 18:59:30,54.395019177065535
2025-03-22 19:00:30,56.85293344661496
2025-03-22 19:01:30,54.44704979637887
2025-03-22 19:02:30,54.835135758491056
2025-03-22 19:03:30,53.12904849523661
2025-03-22 19:04:30,53.807411316157506
2025-03-22 19:05:30,52.75201915383918
2025-03-22 19:06:30,53.395861607297384
2025-03-22 19:07:30,53.97143940441207
2025-03-22 19:08:30,54.164348632893024
2025-03-22 19:09:30,52.81891028216077
2025-03-22 19:10:30,53.06720979230481
2025-03-22 19:11:30,53.75420283767067
2025-03-22 19:12:30,52.1205137026184
2025-03-22 19:13:30,53.99260913735237
2025-03-22 19:14:30,54.31410049097173
2025-03-22 19:15:30,52.590362491962026
2025-03-22 19:16:30,53.93200099549119
2025-03-22 19:17:30,52.229392003499946
2025-03-22 19:18:30,52.47088789423262
2025-03-22 19:19:30,51.689705096623655
2025-03-22 19:20:30,50.893136022348415
2025-03-22 19:21:30,55.97219640047094
2025-03-22 19:22:30,52.82195634150477
2025-03-22 19:23:30,52.055508820731326
2025-03-22 19:24:30,51.87831804963981
2025-03-22 19:25:30,49.68223365430893
2025-03-22 19:26:30,54.402058222557166
2025-03-22 19:27:30,51.71785474240763
2025-03-22 19:28:30,52.176940865972355
2025-03-22 19:29:30,50.64065263445741
2025-03-22 19:30:30,50.0755691489784
2025-03-22 19:31:30,53.74374262638453
2025-03-22 19:32:30,52.635653096626356
2025-03-22 19:33:30,52.79644886331222
2025-03-22 19:34:30,52.361001781985266
2025-03-22 19:35:30,51.721538016808594
2025-03-22 19:36:30,53.67687178163961
2025-03-22 19:37:30,53.07674010004003
2025-03-22 19:38:30,53.38254134194302
2025-03-22 19:39:30,53.22255501163626
2025-03-22 19:40:30,57.48569712200627
2025-03-22 19:41:30,52.90738455829172
2025-03-22 19:42:30,51.85827677497428
2025-03-22 19:43:30,52.59543142913999
2025-03-22 19:44:30,54.542783303372474
2025-03-22 19:45:30,56.1839724405608
2025-03-22 19:46:30,51.56249920862444
2025-03-22 19:47:30,54.00292821331035
2025-03-22 19:48:30,57.40964162549997
2025-03-22 19:49:30,55.82821410421157
2025-03-22 19:50:30,57.76691311336441
2025-03-22 19:51:30,52.96623496510041
2025-03-22 19:52:30,53.92338289861206
2025-03-22 19:53:30,52.971358015442306
2025-03-22 19:54:30,52.691397137999054
2025-03-22 19:55:30,56.175706290652
2025-03-22 19:56:30,50.082183825108686
2025-03-22 19:57:30,50.051270580208886
2025-03-22 19:58:30,55.516233199406216
2025-03-22 19:59:30,57.4408766557253
2025-03-22 20:00:30,53.80833596046595
2025-03-22 20:01:30,53.93126276927581
2025-03-22 20:02:30,50.76329695223987
2025-03-22 20:03:30,49.18393535266336
2025-03-22 20:04:30,49.29591452843586
2025-03-22 20:05:30,48.04884163467708
2025-03-22 20:06:30,49.84082148326021
2025-03-22 20:07:30,48.27521702530244
2025-03-22 20:08:30,49.3854082265969
2025-03-22 20:09:30,50.11090582372812
2025-03-22 20:10:30,50.60726371427413
2025-03-22 20:11:30,50.974454935535164
2025-03-22 20:12:30,49.5647462379623
2025-03-22 20:13:30,50.37717534519841
2025-03-22 20:14:30,58.644149586117976
2025-03-22 20:15:30,53.66641517297499
2025-03-22 20:16:30,57.30872188051179
2025-03-22 20:17:30,50.561085538484896
2025-03-22 20:18:30,47.801153610463665
2025-03-22 20:19:30,50.56599688590205
2025-03-22 20:20:30,53.04686021768202
2025-03-22 20:21:30,48.62372611417257
2025-03-22 20:22:30,47.75315595604002
2025-03-22 20:23:30,56.337478213095835
2025-03-22 20:24:30,53.956992975275995
2025-03-22 20:25:30,49.71433869625273
2025-03-22 20:26:30,54.50078412811689
2025-03-22 20:27:30,50.27417057093338
2025-03-22 20:28:30,51.116376112384614
2025-03-22 20:29:30,51.44498690176402
2025-03-22 20:30:30,47.81818300932613
2025-03-22 20:31:30,50.91331093536573
2025-03-22 20:32:30,49.563947508913586
2025-03-22 20:33:30,49.32857312141149
2025-03-22 20:34:30,49.791679412613135
2025-03-22 20:35:30,49.97804971815165
2025-03-22 20:36:30,52.731001250853126
2025-03-22 20:37:30,47.31043326296779
2025-03-22 20:38:30,45.98782356344331
2025-03-22 20:39:30,50.940440957324704
2025-03-22 20:40:30,47.15048272778014
2025-03-22 20:41:30,50.67738155437924
2025-03-22 20:42:30,52.489826357766816
2025-03-22 20:43:30,53.86230938327303
2025-03-22 20:44:30,55.49495845654779
2025-03-22 20:45:30,56.861276577638435
2025-03-22 20:46:30,54.19017106940896
2025-03-22 20:47:30,57.277615220743925
2025-03-22 20:48:30,51.07054043489461
2025-03-22 20:49:30,56.3290963362509
2025-03-22 20:50:30,52.59607572554816
2025-03-22 20:51:30,50.30008510525846
2025-03-22 20:52:30,48.49256848086682
2025-03-22 20:53:30,50.40460648650715
2025-03-22 20:54:30,51.00896330045331
2025-03-22 20:55:30,51.583608405867594
2025-03-22 20:56:30,50.98921123320822
2025-03-22 20:57:30,51.1245502785154
2025-03-22 20:58:30,53.67437630634988
2025-03-22 20:59:30,53.31264013794438
2025-03-22 21:00:30,48.93178514836292
2025-03-22 21:01:30,49.82599671084258
2025-03-22 21:02:30,48.91543395185316
2025-03-22 21:03:30,49.40373266032246
2025-03-22 21:04:30,48.3658299688312
2025-03-22 21:05:30,58.01363600706277
2025-03-22 21:06:30,50.718628311704535
2025-03-22 21:07:30,49.8004407446473
2025-03-22 21:08:30,50.06502403323307
2025-03-22 21:09:30,49.91160098565446
2025-03-22 21:10:30,50.38190094040584
2025-03-22 21:11:30,47.72746062864844
2025-03-22 21:12:30,47.65467888897639
2025-03-22 21:13:30,48.205147578406475
2025-03-22 21:14:30,49.70377220434471
2025-03-22 21:15:30,50.172827623321865
2025-03-22 21:16:30,55.04361713582607
2025-03-22 21:17:30,56.63855770680514
2025-03-22 21:18:30,52.9891653915232
2025-03-22 21:19:30,53.48257059931247
2025-03-22 21:20:30,52.61914028810086
2025-03-22 21:21:30,51.98295303467919
2025-03-22 21:22:30,53.470817062027706
2025-03-22 21:23:30,51.959202097936
2025-03-22 21:24:30,58.96102364956822
2025-03-22 21:25:30,53.96185951263378
2025-03-22 21:26:30,51.216248566988114
2025-03-22 21:27:30,51.23627036329077
2025-03-22 21:28:30,49.30473827627392
2025-03-22 21:29:30,49.767424790828315
2025-03-22 21:30:30,51.15953935913359
2025-03-22 21:31:30,54.472599374400815
2025-03-22 21:32:30,53.9599070969609
2025-03-22 21:33:30,54.923440510070485
2025-03-22 21:34:30,51.9867851724231
2025-03-22 21:35:30,52.149502936973434
2025-03-22 21:36:30,57.51014482359403
2025-03-22 21:37:30,54.87204251889369
2025-03-22 21:38:30,51.47512368284207
2025-03-22 21:39:30,52.60579004215827
2025-03-22 21:40:30,55.0925429416298
2025-03-22 21:41:30,51.421368330864325
2025-03-22 21:42:30,51.57807027067791
2025-03-22 21:43:30,52.5064224131524
2025-03-22 21:44:30,55.77112219955452
2025-03-22 21:45:30,54.992931091553565
2025-03-22 21:46:30,56.055811768963125
2025-03-22 21:47:30,58.0396452054933
2025-03-22 21:48:30,55.06365367944217
2025-03-22 21:49:30,57.60359519029556
2025-03-22 21:50:30,52.73801291446396
2025-03-22 21:51:30,49.88500835647582
2025-03-22 21:52:30,48.42832720339289
2025-03-22 21:53:30,48.48449079434252
2025-03-22 21:54:30,54.6231405412651
2025-03-22 21:55:30,50.881184650580025
2025-03-22 21:56:30,51.73044514470475
2025-03-22 21:57:30,56.616877618787804
2025-03-22 21:58:30,52.78988054210867
2025-03-22 21:59:30,51.28164504673926
2025-03-22 22:00:30,49.929921947570776
2025-03-22 22:01:30,56.29698449059503
2025-03-22 22:02:30,51.03921344135432
2025-03-22 22:03:30,55.51791968422384
2025-03-22 22:04:30,51.33161510052563
2025-03-22 22:05:30,50.95384787289831
2025-03-22 22:06:30,52.828434010447666
2025-03-22 22:07:30,54.77798661772138
2025-03-22 22:08:30,53.0096301070829
2025-03-22 22:09:30,57.718801819776075
2025-03-22 22:10:30,51.7689571508118
2025-03-22 22:11:30,49.491935936851455
2025-03-22 22:12:30,50.446965792735696
2025-03-22 22:13:30,49.62721411515149
2025-03-22 22:14:30,46.087094145764524
2025-03-22 22:15:30,46.107586028265374
2025-03-22 22:16:30,48.67622262617425
2025-03-22 22:17:30,47.85619047639546
2025-03-22 22:18:30,51.25331644212244
2025-03-22 22:19:30,46.65654632495694
2025-03-22 22:20:30,51.10779959810813
2025-03-22 22:21:30,48.84029019820551
2025-03-22 22:22:30,47.69746516736315
2025-03-22 22:23:30,53.72137173006984
2025-03-22 22:24:30,52.33020189561424
2025-03-22 22:25:30,47.98737564636346
2025-03-22 22:26:30,51.994073043622905
2025-03-22 22:27:30,49.34424708997816
2025-03-22 22:28:30,45.20334681650441
2025-03-22 22:29:30,49.93401356608041
2025-03-22 22:30:30,47.742609722400175
2025-03-22 22:31:30,46.37444609762141
2025-03-22 22:32:30,46.811087400497954
2025-03-22 22:33:30,48.98509007807357
2025-03-22 22:34:30,49.470280183548255
